,user_id,movie_id,rating,timestamp
17884,89,420,4,891383718
55804,86,157,3,879877173
267,82,622,4,880308578
19812,333,511,4,891547148
62749,850,272,5,891961663
68145,758,327,5,881476590
92703,893,1254,4,879896949
51364,503,408,4,889550757
25097,233,155,2,892078936
46635,140,929,4,884585247
23539,199,1033,3,891825521
47275,290,1208,1,875086308
77463,642,664,3,891449930
9,5,85,3,883603013
7409,355,936,2,891406040
69110,814,432,3,878695199
42555,37,201,2,892431665
52124,623,269,3,891961120
70417,805,49,5,882385200
694,243,706,4,880606243
48861,588,322,2,883352631
53722,795,516,2,893047208
93494,490,13,2,891185298
41443,395,545,4,884646647
48328,483,691,5,891194998
81516,390,227,2,877399486
58286,851,407,5,891036843
94031,692,177,5,875482309
93343,200,6,3,884112201
62099,47,214,4,879434751
15698,380,82,4,892695996
43689,473,217,4,887927588
23988,199,168,5,884128822
84451,825,1230,3,885690854
87468,792,180,4,875103810
83045,626,575,3,879531504
22830,151,1040,5,882477572
70965,478,221,4,879460028
14354,75,22,5,875027355
15325,108,948,3,880582384
95848,319,773,4,884751552
69678,189,6,4,891033653
72500,93,1008,4,891722845
20130,21,664,1,878888145
82379,906,283,5,881030348
79173,555,706,3,882136396
8211,372,597,3,877112076
54640,746,204,5,888639102
8644,140,749,1,886447564
49892,292,509,3,888905716
50778,659,210,4,891199104
12969,94,160,3,879196298
58730,750,268,5,888871900
75136,470,81,5,889827822
18454,436,417,3,880141084
29308,157,984,4,880134261
77811,647,712,2,884795447
9187,40,97,4,890687374
71652,877,59,4,880867035
68695,698,1032,4,884152917
2049,311,120,3,891698174
68742,931,178,5,891249239
44884,638,136,3,891239271
58718,664,8,4,884290608
14891,326,752,4,887745744
75586,636,321,3,882900888
26080,17,199,3,880131775
46458,500,921,4,883347857
13329,237,457,4,883576622
63037,453,1125,2,888266955
82850,912,741,3,881036957
93398,795,671,3,893218485
94269,895,240,5,887158791
86671,751,322,1,891208261
82837,609,606,5,888703157
81939,681,683,3,888520705
52102,238,41,5,889180578
89804,842,228,3,879443908
92258,915,581,4,880844728
84920,763,277,4,876243343
10150,81,413,4,878769748
25833,504,747,1,888631208
98935,605,177,5,880925579
45166,694,306,4,888806120
50686,660,505,3,886841865
19371,233,217,2,892335541
7679,61,172,5,879374732
30976,245,1027,3,884923653
14962,88,282,4,879441557
35140,415,497,4,876699287
35003,561,719,4,879196483
72356,899,293,4,877832113
60931,313,411,3,877892052
75266,715,10,4,879795790
97384,787,293,3,880867855
89155,731,293,3,882590201
16468,346,1027,2,881653087
72015,843,167,4,877386990
5926,319,173,4,884749255
85194,220,549,4,875246183
18983,233,1455,4,892335142
94271,585,805,4,884058611
68805,926,379,5,879196283
43155,663,167,4,878090705
92025,929,410,1,879535272
99417,730,590,1,886184577
85616,570,68,2,883354760
63599,456,377,4,882548312
62514,804,211,3,881696729
62820,0,202,4,878542231
12816,223,1052,3,888104281
76037,626,467,2,879530408
19884,383,346,4,891273509
4663,27,183,4,881961671
74275,300,657,3,882076463
54834,759,277,4,875666242
23960,431,314,5,889415763
91672,781,751,4,891497793
91379,879,1184,1,880174995
75652,404,1566,1,885547123
35703,61,567,3,879375080
98637,869,522,5,875050774
86698,884,212,3,885715221
18187,348,1116,3,879466366
17170,338,301,4,891034592
10810,273,254,2,878945579
21715,434,81,5,884132100
91663,652,1034,2,880153099
87327,912,203,4,880946539
50043,416,215,3,879647298
59270,150,207,4,879524443
16789,215,356,4,880233635
77723,606,136,4,883879556
58422,547,897,1,891043509
83434,895,84,3,887160427
1472,150,928,3,879543457
30618,532,68,4,879438849
93187,759,1134,4,875668968
77498,270,99,5,885847738
55423,654,448,3,887429732
41239,665,172,4,880139253
55311,377,721,3,880334017
10518,267,90,3,875310311
34546,346,98,3,881654591
94592,906,709,4,880160106
86717,534,191,4,879617931
83187,933,500,4,891196464
10974,63,237,4,889739025
65837,649,577,3,891381661
92433,752,268,5,891399367
22121,268,356,5,891447773
53497,781,345,2,891497854
87490,806,431,5,892530498
42956,654,1417,4,888474646
62796,875,47,5,879428481
12604,404,993,1,885549746
91345,830,749,4,891354225
6466,290,769,4,874834799
4994,310,117,3,884963203
87008,794,997,3,883255182
10795,12,99,5,882140166
74945,743,155,4,881170452
70161,617,192,4,891308432
14792,0,102,1,878542845
98800,906,270,5,881030073
57392,698,13,3,878881952
54782,555,293,2,882135855
27931,534,788,2,879618613
78872,715,548,4,879797372
52998,185,257,1,879720880
14410,90,503,3,891439471
54695,534,941,4,879619035
66337,111,312,5,884992444
4850,223,878,3,888082099
59366,497,1072,3,881961496
61277,441,227,5,883390366
15742,346,698,1,881654480
63638,518,349,5,883250102
1425,63,515,5,889737376
24437,359,404,3,880354347
49990,100,819,3,877136954
72879,640,63,4,879370337
56946,657,49,4,875145750
14929,345,173,5,874948547
62141,853,381,4,882813761
54788,824,110,3,892947930
73719,678,321,3,884312763
74615,428,154,2,882387633
6462,187,172,5,875075118
18704,44,107,4,881014620
57357,386,88,5,886483048
72876,633,514,4,877018346
11113,119,404,4,889490580
39849,436,641,1,880141441
69915,674,462,5,889489003
70629,22,1003,3,874788318
60107,377,316,5,880056195
93125,810,320,3,886377483
11368,146,750,2,885593965
38101,183,117,2,889908344
68249,906,827,5,880159361
95310,626,281,2,879530463
7734,129,149,5,874953558
14637,373,931,1,883628159
54262,616,200,1,883789465
79620,845,187,3,883948642
98182,861,747,4,879302533
32215,261,485,5,879794296
4349,115,186,5,886310197
42076,642,281,3,891445230
9407,296,1295,4,875408935
69903,765,21,3,891309261
3808,291,175,5,881103478
63742,542,422,3,874863035
78635,835,268,5,885753475
47159,653,283,4,887863914
14094,410,171,5,892845604
1651,140,825,2,884585437
87720,775,317,4,891628632
52633,199,595,4,876042584
79181,895,222,4,887158830
73300,149,122,4,878746852
60426,61,951,3,879372505
62078,514,904,2,887660131
55226,144,1282,1,875270903
10767,278,49,3,890451347
65566,859,300,2,880829226
61577,863,133,5,888887013
80916,348,545,3,879466200
6797,302,233,5,879467260
47017,647,116,2,882211301
54730,779,132,5,891364086
79807,665,292,3,880313310
63998,839,512,5,891204295
8765,364,907,3,891303638
49912,499,508,4,883874216
59429,658,203,4,891384152
8548,275,281,4,883822485
76920,707,318,5,892719062
82184,922,104,4,880388547
15031,404,365,3,885545552
36496,561,500,5,879196653
31444,451,98,3,875562410
72333,607,302,4,880402983
36535,364,894,4,891303515
92351,707,1027,2,877326217
108,159,173,5,876860807
70953,720,1264,3,877138661
26385,455,49,4,881373473
33631,347,755,4,886523735
45648,269,868,1,876955633
57431,667,357,3,881524153
79379,275,149,4,874786924
88637,795,293,3,892611979
18829,233,750,2,891033394
91390,931,529,4,891249903
43941,83,627,3,883450434
6642,235,477,3,890118106
88268,623,404,4,879792671
52924,693,616,4,875728181
79665,789,72,4,885157489
46380,6,651,3,891352659
94513,223,125,3,888103704
87175,839,587,4,891205321
12988,362,745,4,891495630
30568,544,709,3,879900227
94357,531,758,2,888631120
57097,828,191,5,881712519
30630,22,385,4,874789001
10884,180,1128,1,878962675
52531,550,761,5,892784130
98138,478,339,1,887064320
7450,192,275,4,890860319
56097,746,966,3,888639318
86421,737,27,4,875350913
60319,16,242,1,885166209
89672,494,1206,5,888637300
39,6,31,4,891350932
9902,253,966,3,886472139
79858,452,55,5,877554771
33288,189,244,4,891033487
3224,229,237,1,880484778
95665,931,631,4,891249649
98631,814,53,3,878696355
93676,302,426,4,879466547
54251,762,274,5,878915958
40943,253,81,4,886472767
71362,687,897,5,884153606
21009,12,3,5,882141306
41688,255,282,3,882150313
72945,922,116,4,880387598
62153,487,525,4,891294530
58156,800,258,3,890332986
30077,248,124,3,879640210
50966,405,288,3,879445250
21706,231,75,3,888550060
80467,436,22,4,880140288
73778,750,381,3,889298463
89817,625,878,1,878771418
69159,323,284,4,880575412
90613,910,450,2,892840253
5797,89,712,4,891385466
43181,405,609,1,879446228
16334,392,327,5,887742798
21664,158,259,2,893255969
21090,275,196,5,874787549
38590,520,10,4,884477993
80237,710,650,4,879993707
20058,366,233,4,876690098
73828,560,469,3,885809872
29443,180,290,3,878962997
84632,311,528,5,891699121
51969,719,314,4,891262608
52746,795,678,4,893048471
66036,912,300,1,880753802
86295,668,174,4,892550170
90,7,337,4,879361873
34494,193,401,3,879524008
47123,542,473,5,875665787
66287,806,656,4,892529573
70619,885,240,4,876032531
72050,600,742,1,876348410
12223,392,11,5,887745883
30284,338,662,5,891032952
99423,894,0,4,879437950
32710,475,208,4,883364218
69412,631,194,5,879459738
50964,171,123,4,875537151
40362,649,216,3,891389162
81960,828,285,4,891204271
88762,909,312,4,884229092
54201,446,97,4,878855873
71349,726,282,2,883709009
36784,278,921,3,890451433
9256,235,419,4,890116671
37595,553,226,3,876369198
86227,770,201,4,880659941
17872,199,55,4,884128858
80241,654,685,2,887427866
6812,314,301,5,879799301
75328,921,417,4,891448580
72561,782,330,3,884326461
61807,278,1071,4,890780735
38683,550,97,5,892776524
83825,869,0,5,889717102
65704,377,159,2,880332998
48426,662,24,4,889492917
34603,441,225,3,883390416
61103,729,741,3,880310553
18378,441,38,3,883390466
54328,755,160,3,874831194
25779,496,187,3,879310762
65668,555,317,5,882136252
64487,888,210,4,880180765
95540,921,227,4,891447665
26609,498,741,4,885599334
11012,129,832,4,876251037
13826,108,551,2,880582414
50202,715,490,4,879794934
70597,497,530,3,881957195
69100,624,215,4,891262899
8894,61,120,4,879372916
14341,94,626,4,880572288
88239,786,293,3,888979606
54406,575,247,4,887169019
54112,560,366,3,885809583
86906,851,357,3,891036414
59029,785,182,4,882843150
2494,269,780,5,876955750
25604,342,41,4,876404647
45330,56,239,2,883697512
28843,308,333,4,877370356
10704,300,214,5,882077222
79811,891,131,5,886608897
71998,676,507,5,889399171
9556,141,88,3,888640489
17747,143,596,4,888104191
1773,248,745,5,879641209
83693,127,116,5,879967631
60802,298,71,3,889503305
23065,114,356,5,881171982
57623,787,182,5,880868743
86959,740,163,3,891455766
34633,528,983,4,882535353
38656,631,201,4,879457712
49408,714,57,4,875964131
21964,117,674,5,875385386
70389,896,925,4,879993674
98617,447,311,1,891888653
22367,193,632,3,879521254
16861,406,173,5,875042675
64116,387,870,2,886440608
99636,935,1225,3,886833148
93821,921,199,3,891449878
10378,261,948,4,879792773
9544,346,299,5,881652054
97490,824,1010,3,881101246
34536,313,293,5,877885887
37115,421,333,4,877162682
23127,386,95,4,886480447
14226,144,750,4,883840666
19074,257,689,4,885700811
4306,0,271,3,887431647
20848,223,279,4,888104353
894,183,411,2,889912691
29229,415,97,5,893213644
13685,406,248,2,884614788
75993,323,872,5,880575108
16145,245,116,3,884921767
88358,923,177,5,885457922
88932,485,221,3,879874939
68697,591,68,5,882956201
30847,91,1213,2,876174925
87988,878,116,4,887761865
9321,41,264,3,881107989
62940,837,301,4,887060659
51932,427,1023,4,885943651
38339,591,237,5,882956321
48624,302,733,1,879543711
78726,475,398,3,883364812
73823,757,90,4,881977375
53192,525,287,4,885681910
14445,324,174,5,891478079
73585,847,132,4,887047308
13027,333,321,3,891544584
88329,377,411,2,880334409
4692,326,496,4,887818658
99179,879,267,5,892958128
89477,141,337,2,888640199
60102,863,692,4,888888168
63995,863,348,4,887686388
41648,647,496,4,884796769
23617,21,450,4,878887062
41962,446,26,3,878856601
7382,307,264,3,887737647
96073,664,270,2,884290055
32597,225,108,4,883889063
5215,311,846,3,891698174
2261,17,862,3,880130680
13797,150,791,4,879524268
1413,120,13,5,891390014
946,278,740,5,875296891
49363,711,430,3,874730552
64200,706,961,2,886285792
9472,2,299,2,889236939
59457,829,695,2,892502651
34872,487,21,4,891294108
79606,798,285,5,879253668
30634,369,660,5,879435217
7496,88,386,5,879459909
51218,545,768,4,885141465
22292,177,273,4,882824253
68732,795,658,3,892662482
11676,298,481,4,877881508
82804,922,454,4,880387946
27608,157,193,5,880134913
60231,607,125,1,880405165
85456,880,520,4,876537870
53659,749,270,4,879445911
98804,726,204,5,883710104
71887,594,1141,5,886921199
61495,710,280,3,879995362
44364,415,462,4,886316703
13755,325,87,2,879877235
9268,42,320,3,875975061
77707,91,557,3,875906765
82310,121,518,4,879270129
59561,58,289,3,888203750
50201,665,176,3,880567612
83301,756,322,3,888443483
75560,898,238,3,884121946
47010,710,136,5,886030557
49601,502,25,2,880383200
82140,845,704,3,883948141
78490,871,1046,4,888479603
50024,605,199,5,880923862
78673,825,419,3,885690342
34259,189,590,4,891033863
7366,325,78,4,879875203
1266,18,434,5,885412840
97205,425,495,3,879442841
51805,784,194,4,879438984
56448,659,379,2,891201587
24741,416,474,4,879646437
38547,62,301,3,875746809
42758,661,285,3,880569465
56172,746,418,5,888640820
27874,183,400,3,889910418
2435,6,558,5,891354882
57663,851,684,3,891036435
39642,619,147,3,889987299
91064,558,520,2,891033911
97475,804,316,4,881698745
37089,584,189,4,891282808
99509,531,915,3,893115293
75724,471,565,4,875982727
1249,221,105,2,883816184
96519,772,366,2,888539576
82214,772,108,4,888539328
43323,613,471,3,879464416
98296,902,1008,4,891031906
82559,346,3,4,881654452
45117,523,442,4,884636542
91395,773,1214,1,888558623
55899,495,483,3,876065382
77052,682,131,5,893286207
4313,62,245,3,875747514
51833,89,675,2,891384066
43733,304,142,3,886323275
1644,91,215,3,875653867
24582,279,216,3,891701832
9113,203,285,3,892389046
38608,449,120,3,882395537
44377,404,479,4,885544739
70224,626,734,4,879530600
96204,917,497,4,891987025
91567,641,1057,3,886132139
2780,314,650,3,879799457
43035,279,608,4,891701278
37295,451,481,5,885544110
97974,804,209,3,881694693
39516,43,98,4,878348812
54712,312,587,4,891016354
36521,307,287,4,887736408
46758,664,96,2,884294329
36099,553,431,4,876550491
4043,197,426,4,884207009
25559,441,41,4,883388401
33088,84,1102,3,882995489
38254,267,742,1,875743335
15235,83,878,4,883449530
32188,534,21,3,879619107
97500,730,519,4,886186567
18125,325,196,1,879875723
57214,285,201,4,877532204
33524,364,221,4,891303950
50837,436,434,3,881001945
55387,814,181,3,878693424
29661,499,82,4,888538350
31731,503,62,3,887912504
75513,925,302,3,888351713
63239,863,122,4,888890594
26703,530,989,5,887048789
78429,652,641,1,878866604
12848,398,401,3,882344434
85378,935,695,2,886833191
95124,921,630,3,891453171
86322,803,650,4,879445904
32678,129,564,3,880396541
83699,708,4,4,879848167
71297,215,26,3,881428365
89671,146,285,5,885594040
43264,507,473,5,883777430
6014,311,237,3,891699510
63300,746,267,5,888638091
98985,797,826,4,875637541
76188,524,13,3,881086078
33902,415,1013,3,876697847
36091,12,731,5,882141617
57884,599,230,3,888452152
85500,471,104,3,875979402
16235,396,893,1,882838796
16534,116,221,5,886020290
5635,267,153,4,875743563
91112,607,513,5,880403320
95022,917,970,4,891987780
84441,563,301,3,888718415
6428,213,1038,4,891544269
54951,641,152,3,885602572
56141,709,1100,4,883705436
44989,520,754,3,885254872
39397,21,20,4,878886750
70584,579,342,5,884124304
90758,654,1447,3,887523224
11176,144,38,4,875271838
96895,912,171,5,881726004
35392,451,7,4,875266060
15564,275,685,3,874792547
75490,882,1020,5,891693058
14192,267,384,3,875310206
86347,614,82,4,879448399
25151,312,93,3,891030490
81690,845,429,3,883947778
42313,598,534,4,880952267
91188,180,543,1,878962919
26006,325,63,4,879875024
78748,584,59,4,891282808
61772,704,21,5,883427988
75086,754,299,4,882569574
17470,206,874,2,875718889
60433,842,577,3,879448604
85255,647,434,5,882212651
20678,333,270,3,891544340
31598,509,293,3,887667681
2430,196,293,4,891409290
81227,386,587,3,886480163
2083,4,375,2,879198045
20838,406,1117,4,876340043
4470,12,1,3,882397650
84540,900,72,5,877131416
40492,473,210,5,887925751
34177,453,835,2,888266785
62005,449,482,3,882371826
12119,191,1404,5,881367456
62351,338,169,5,891032286
48574,466,245,5,879532534
7177,262,78,4,891298047
6226,233,212,3,892079190
47557,404,658,4,885544739
55740,451,383,2,875559398
49412,139,244,3,879013720
3794,234,274,5,889655550
46697,567,602,5,877907157
65351,725,1027,2,889832592
35112,94,585,2,881599672
79692,888,649,2,880178130
18627,322,874,3,878739029
23577,473,315,5,887914979
63905,344,780,3,884993636
20100,221,317,5,878181934
60752,871,322,2,888480019
16781,392,188,4,887745717
17826,233,962,3,892078983
88521,449,150,5,882376658
30749,404,1443,2,885549005
1021,296,72,2,875239691
84504,756,124,2,888467666
91202,876,301,2,882676054
6257,143,854,4,888105510
46086,502,614,5,880472061
93694,801,182,5,875985469
69827,891,202,5,886609390
51728,748,836,5,878848587
81322,233,654,3,892333616
42846,341,691,1,875319090
90041,895,419,4,887158739
73243,188,7,5,893265710
60511,343,131,4,889814194
34148,496,394,4,879363284
55526,638,715,1,891240805
35610,345,53,4,874949217
5242,302,30,3,879467361
31392,535,602,4,882359653
76453,499,739,3,883865632
52065,665,661,3,880568094
5704,316,349,5,891446819
7178,275,630,3,874796412
72944,373,54,2,880394929
42013,541,409,4,886532971
12381,94,621,4,880571678
84116,300,819,3,882075082
93650,129,6,5,874953557
14250,282,454,4,879297707
58538,685,173,4,879545966
18800,252,78,5,891628518
66773,584,918,2,891283681
41051,587,109,3,890027247
19905,10,11,2,891904194
94378,710,82,5,879993628
66803,773,447,2,888557715
23980,415,10,4,876699238
23101,298,894,2,884993860
80720,382,165,4,891192858
21559,363,987,2,875931561
79900,905,116,4,879435574
73962,711,587,4,874956515
95518,550,474,5,892777910
87860,253,227,4,886472609
44243,451,61,2,875563098
30968,547,886,4,891043442
82376,866,203,4,880078958
3761,326,701,2,887819021
38558,492,55,4,884130911
79850,867,745,2,877109082
30722,473,1049,4,887926106
6328,292,780,2,888907644
47514,302,394,2,879544080
7090,98,122,3,885678997
87773,748,66,1,878850588
43386,665,257,4,880138999
3845,29,180,4,875060217
61055,882,67,4,891696957
41590,384,206,4,881530739
